           1           7           7           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           7           8           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           7           9           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           7          10           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           7          11           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           8           1           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           8           2           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           8           3           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           8           4           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           8           5           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           8           6           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           8           7           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           8           8           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           8           9           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           8          10           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           8          11           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           9           1           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           9           2           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           9           3           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           9           4           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           9           5           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           9           6           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           9           7           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           9           8           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           9           9           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           9          10           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           9          11           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          10           1           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          10           2           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          10           3           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          10           4           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          10           5           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          10           6           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          10           7           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          10           8           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          10           9           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          10          10           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          10          11           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          11           1           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          11           2           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          11           3           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          11           4           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          11           5           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          11           6           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          11           7           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          11           8           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          11           9           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          11          10           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          11          11           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           1           1           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           1           2           1   4.4823188722866796        4.4823188722866805        0.0000000000000000     
           2           1           3           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           1           4           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           1           5           1  -8.9646377445733592       -8.9646377445733574        0.0000000000000000     
           2           1           6           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           1           7           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           1           8           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           1           9           1  -8.9646377445733592       -8.9646377445733574        0.0000000000000000     
           2           1          10           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           1          11           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           1          11           2  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           2           1           1   4.4823188722866796        4.4823188722866787        0.0000000000000000     
           2           2           2           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           2           3           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           2           4           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           2           5           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           2           6           1   4.4823188722866796        4.4823188722866778        0.0000000000000000     
           2           2           6           2  -8.9646377445733592        4.4823188722866778       -13.446956616860039     
           2           2           6           3   4.4823188722866796       -8.9646377445733609       -13.446956616860039     
           2           2           7           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           2           8           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           2           9           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           2          10           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           2          11           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           3           1           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           3           2           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           3           3           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           3           4           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           3           5           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           3           6           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           3           7           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           3           8           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           3           9           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           3          10           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           3          11           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           4           1           1   4.4823188722866796        4.4823188722866787        0.0000000000000000     
           2           4           2           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           4           3           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           4           4           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           4           5           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           4           6           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           4           7           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           4           8           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           4           9           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           4          10           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           4          11           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           4          11           2  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           5           1           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           5           2           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           5           3           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           5           4           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           5           5           1   4.4823188722866796        4.4823188722866805        0.0000000000000000     
           2           5           6           1   4.4823188722866796        4.4823188722866787        0.0000000000000000     
           2           5           7           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           5           8           1   4.4823188722866805        4.4823188722866796        0.0000000000000000     
           2           5           9           1   4.4823188722866805        4.4823188722866805        0.0000000000000000     
           2           5          10           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           5          11           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           6           1           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           6           2           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           6           3           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           6           4           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           6           5           1   4.4823188722866796        4.4823188722866805        0.0000000000000000     
           2           6           6           1   4.4823188722866796        4.4823188722866787        0.0000000000000000     
           2           6           7           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2           6           8           1   4.4823188722866805        4.4823188722866796        0.0000000000000000     
           2           6           9           1   4.4823188722866805        4.4823188722866805        0.0000000000000000     
           2           6          10           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           6          11           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           7           1           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           7           2           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           7           3           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           7           4           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           7           5           1   4.4823188722866796        4.4823188722866805        0.0000000000000000     
           2           7           6           1   4.4823188722866796        4.4823188722866787        0.0000000000000000     
           2           7           7           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           7           8           1   4.4823188722866805        4.4823188722866796        0.0000000000000000     
           2           7           9           1   4.4823188722866805        4.4823188722866805        0.0000000000000000     
           2           7          10           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           7          11           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           8           1           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           8           2           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           8           3           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           8           4           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           8           5           1   4.4823188722866796        4.4823188722866805        0.0000000000000000     
           2           8           6           1   4.4823188722866796        4.4823188722866787        0.0000000000000000     
           2           8           7           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           8           8           1   4.4823188722866805        4.4823188722866796        0.0000000000000000     
           2           8           9           1   4.4823188722866805        4.4823188722866805        0.0000000000000000     
           2           8          10           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           8          11           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           9           1           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           9           2           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           9           3           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           9           4           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           9           5           1   4.4823188722866796        4.4823188722866805        0.0000000000000000     
           2           9           6           1   4.4823188722866796        4.4823188722866787        0.0000000000000000     
           2           9           7           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           9           8           1   4.4823188722866805        4.4823188722866796        0.0000000000000000     
           2           9           9           1   4.4823188722866805        4.4823188722866805        0.0000000000000000     
           2           9          10           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2           9          11           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2          10           1           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2          10           2           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2          10           3           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2          10           4           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2          10           5           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2          10           6           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2          10           7           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2          10           8           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2          10           9           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2          10          10           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2          10          11           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2          10          11           2  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2          11           1           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2          11           2           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2          11           3           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2          11           4           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2          11           5           1   4.4823188722866796        4.4823188722866805        0.0000000000000000     
           2          11           5           2  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2          11           6           1   4.4823188722866796        4.4823188722866787        0.0000000000000000     
           2          11           7           1  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2          11           8           1   4.4823188722866805        4.4823188722866796        0.0000000000000000     
           2          11           8           2  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2          11           9           1   4.4823188722866805        4.4823188722866805        0.0000000000000000     
           2          11           9           2  -8.9646377445733592       -8.9646377445733592        0.0000000000000000     
           2          11          10           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           2          11          11           1   4.4823188722866796        4.4823188722866796        0.0000000000000000     
           3           1           1           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           1           2           1  -4.4823188722866787       -4.4823188722866787        0.0000000000000000     
           3           1           3           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           1           4           1  -4.4823188722866805       -4.4823188722866787        0.0000000000000000     
           3           1           5           1  -4.4823188722866778       -4.4823188722866778        0.0000000000000000     
           3           1           6           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           1           7           1  -4.4823188722866796       -4.4823188722866778        0.0000000000000000     
           3           1           8           1  -4.4823188722866787       -4.4823188722866778        0.0000000000000000     
           3           1           9           1  -4.4823188722866787       -4.4823188722866778        0.0000000000000000     
           3           1          10           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           1          11           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           2           1           1  -4.4823188722866796       -4.4823188722866805        0.0000000000000000     
           3           2           2           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           2           3           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           2           4           1  -4.4823188722866814       -4.4823188722866796        0.0000000000000000     
           3           2           5           1  -4.4823188722866787       -4.4823188722866796        0.0000000000000000     
           3           2           6           1  -4.4823188722866787       -4.4823188722866814        0.0000000000000000     
           3           2           7           1  -4.4823188722866805       -4.4823188722866778        0.0000000000000000     
           3           2           8           1  -4.4823188722866796       -4.4823188722866778        0.0000000000000000     
           3           2           9           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           2          10           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           2          11           1  -4.4823188722866805       -4.4823188722866796        0.0000000000000000     
           3           3           1           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           3           2           1  -4.4823188722866787       -4.4823188722866787        0.0000000000000000     
           3           3           3           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           3           4           1  -4.4823188722866805       -4.4823188722866796        0.0000000000000000     
           3           3           5           1  -4.4823188722866778       -4.4823188722866787        0.0000000000000000     
           3           3           6           1  -4.4823188722866796       -4.4823188722866805        0.0000000000000000     
           3           3           7           1  -4.4823188722866796       -4.4823188722866778        0.0000000000000000     
           3           3           8           1  -4.4823188722866787       -4.4823188722866778        0.0000000000000000     
           3           3           9           1  -4.4823188722866787       -4.4823188722866787        0.0000000000000000     
           3           3          10           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           3          11           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           4           1           1  -4.4823188722866796       -4.4823188722866805        0.0000000000000000     
           3           4           2           1  -4.4823188722866778       -4.4823188722866796        0.0000000000000000     
           3           4           3           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           4           4           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           4           5           1  -4.4823188722866769       -4.4823188722866787        0.0000000000000000     
           3           4           6           1  -4.4823188722866805       -4.4823188722866805        0.0000000000000000     
           3           4           7           1  -4.4823188722866787       -4.4823188722866778        0.0000000000000000     
           3           4           8           1  -4.4823188722866778       -4.4823188722866778        0.0000000000000000     
           3           4           9           1  -4.4823188722866778       -4.4823188722866787        0.0000000000000000     
           3           4          10           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           4          11           1  -4.4823188722866787       -4.4823188722866796        0.0000000000000000     
           3           5           1           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           5           2           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           5           3           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           5           4           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           5           5           1  -4.4823188722866778       -4.4823188722866796        0.0000000000000000     
           3           5           6           1  -4.4823188722866796       -4.4823188722866814        0.0000000000000000     
           3           5           7           1  -4.4823188722866796       -4.4823188722866787        0.0000000000000000     
           3           5           8           1  -4.4823188722866787       -4.4823188722866787        0.0000000000000000     
           3           5           9           1  -4.4823188722866787       -4.4823188722866796        0.0000000000000000     
           3           5          10           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           5          11           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           5          11           2  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           6           1           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           6           2           1  -4.4823188722866787        8.9646377445733592        13.446956616860039     
           3           6           2           2   8.9646377445733592       -4.4823188722866796        13.446956616860039     
           3           6           2           3  -4.4823188722866787       -4.4823188722866796        0.0000000000000000     
           3           6           3           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           6           4           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           6           5           1  -4.4823188722866778       -4.4823188722866778        0.0000000000000000     
           3           6           6           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           6           7           1  -4.4823188722866796       -4.4823188722866769        0.0000000000000000     
           3           6           8           1  -4.4823188722866787       -4.4823188722866769        0.0000000000000000     
           3           6           9           1  -4.4823188722866787       -4.4823188722866778        0.0000000000000000     
           3           6          10           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           6          11           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           7           1           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           7           2           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           7           3           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           7           4           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           7           5           1  -4.4823188722866778       -4.4823188722866787        0.0000000000000000     
           3           7           6           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           7           7           1  -4.4823188722866796       -4.4823188722866778        0.0000000000000000     
           3           7           8           1  -4.4823188722866787       -4.4823188722866778        0.0000000000000000     
           3           7           9           1  -4.4823188722866787       -4.4823188722866787        0.0000000000000000     
           3           7          10           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           7          11           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           8           1           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           8           2           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           8           3           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           8           4           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           8           5           1  -4.4823188722866787       -4.4823188722866787        0.0000000000000000     
           3           8           6           1  -4.4823188722866787       -4.4823188722866805        0.0000000000000000     
           3           8           7           1  -4.4823188722866805       -4.4823188722866778        0.0000000000000000     
           3           8           8           1  -4.4823188722866796       -4.4823188722866778        0.0000000000000000     
           3           8           9           1  -4.4823188722866796       -4.4823188722866787        0.0000000000000000     
           3           8          10           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           8          11           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           8          11           2  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
           3           9           1           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           9           2           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           9           3           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           9           4           1   8.9646377445733592        8.9646377445733592        0.0000000000000000     
           3           9           5           1  -4.4823188722866787       -4.4823188722866787        0.0000000000000000     
           3           9           6           1  -4.4823188722866796       -4.4823188722866805        0.0000000000000000     
           3           9           7           1  -4.4823188722866805       -4.4823188722866787        0.0000000000000000     
           3           9           8           1  -4.4823188722866787       -4.4823188722866787        0.0000000000000000     
           3           9           9           1  -4.4823188722866796       -4.4823188722866796        0.0000000000000000     
